pool,r2,r2_adj,horizon,run_type,split_type,target_variable
500,-0.05339445323908758,-0.1192316065665306,230,step-wise,test,cum_volume_3000
500,-0.004821552859770395,-0.06991956421443937,240,step-wise,test,cum_volume_3000
500,-0.03597274794299714,-0.10493064256923072,250,step-wise,test,cum_volume_3000
500,-0.14438962110211692,-0.22320853489331505,260,step-wise,test,cum_volume_3000
500,0.0004894438953078506,-0.06978373325178935,270,step-wise,test,cum_volume_3000
500,0.008905737605509279,-0.06242495538876751,280,step-wise,test,cum_volume_3000
500,-0.004473395407849368,-0.07865188719965217,290,step-wise,test,cum_volume_3000
500,-0.010056366573693909,-0.08684918571092481,300,step-wise,test,cum_volume_3000
500,0.025642060291060954,0.0009277928314920247,10,step-wise,test,cum_volume_base
500,0.01066709783453863,-0.015803347708349968,20,step-wise,test,cum_volume_base
500,0.009084151352194602,-0.01909670256600955,30,step-wise,test,cum_volume_base
500,0.0031655858386629545,-0.02671315354464201,40,step-wise,test,cum_volume_base
500,-0.003057536111635684,-0.03456311063119451,50,step-wise,test,cum_volume_base
500,-0.0004296207050871415,-0.03307009951984705,60,step-wise,test,cum_volume_base
500,-0.00015164467608408394,-0.03409814176961912,70,step-wise,test,cum_volume_base
500,0.004508141316403758,-0.030699461356571155,80,step-wise,test,cum_volume_base
500,-0.03659089248715466,-0.07454387710911006,90,step-wise,test,cum_volume_base
500,-0.06859993815148331,-0.10940566371335367,100,step-wise,test,cum_volume_base
500,-0.10184853089089625,-0.1455053823187737,110,step-wise,test,cum_volume_base
500,-0.004063481603183261,-0.04529716011873861,120,step-wise,test,cum_volume_base
500,0.03182050320120566,-0.009290418809229428,130,step-wise,test,cum_volume_base
500,0.04448241020777237,0.002365932420787131,140,step-wise,test,cum_volume_base
500,0.04445141950518614,0.0005439186800865192,150,step-wise,test,cum_volume_base
500,0.017079566637017797,-0.029475985840046647,160,step-wise,test,cum_volume_base
500,-0.062268905991318825,-0.11398765877637287,170,step-wise,test,cum_volume_base
500,0.047010383984153824,-0.000669255644596456,180,step-wise,test,cum_volume_base
500,-0.32321618835949895,-0.391260849513167,190,step-wise,test,cum_volume_base
500,-0.22961442695412798,-0.29522672283893475,200,step-wise,test,cum_volume_base
500,-0.2642121319002532,-0.33413060012417706,210,step-wise,test,cum_volume_base
500,-0.17152508439362088,-0.23823113902101573,220,step-wise,test,cum_volume_base
500,-0.1121193435704777,-0.17729849923761193,230,step-wise,test,cum_volume_base
500,-0.3612146039613839,-0.443937424221671,240,step-wise,test,cum_volume_base
500,0.0077861129677387455,-0.0541288577608658,250,step-wise,test,cum_volume_base
500,-0.031050517985643733,-0.09762001896113386,260,step-wise,test,cum_volume_base
500,-0.06307510662856564,-0.13312956495380207,270,step-wise,test,cum_volume_base
500,-0.1475840864538357,-0.22500211907456383,280,step-wise,test,cum_volume_base
500,-0.18020527055955152,-0.26188992379378784,290,step-wise,test,cum_volume_base
500,-0.19462272669040467,-0.27969786412839476,300,step-wise,test,cum_volume_base
